id,date,store_nbr,item_nbr,onpromotion
125502254,2017-08-16,2,983310,False
125523209,2017-08-16,7,1584390,False
125550736,2017-08-16,14,1913813,False
125497282,2017-08-16,1,268623,False
125523933,2017-08-16,7,2011401,False
125591385,2017-08-16,25,586423,False
125543075,2017-08-16,12,1958202,False
125550892,2017-08-16,14,1958713,True
125516406,2017-08-16,5,2068536,False
125516535,2017-08-16,5,2130526,False
125588833,2017-08-16,24,1349807,False
125557481,2017-08-16,16,1257555,False
125587259,2017-08-16,24,454426,False
125554213,2017-08-16,15,1464910,False
125505113,2017-08-16,3,305080,False
125497720,2017-08-16,1,577743,False
125570955,2017-08-16,19,2048515,False
125547637,2017-08-16,13,2087978,False
125506459,2017-08-16,3,1145374,False
125505506,2017-08-16,3,567787,False
125521294,2017-08-16,7,698642,False
125497868,2017-08-16,1,681606,False
125497190,2017-08-16,1,211206,False
125589334,2017-08-16,24,1466826,False
125543939,2017-08-16,13,158875,False
125516799,2017-08-16,6,273528,False
125526261,2017-08-16,8,1246758,False
125546898,2017-08-16,13,1936629,False
125552258,2017-08-16,15,517909,False
125551081,2017-08-16,14,1993077,False
125499987,2017-08-16,1,1908028,True
125503116,2017-08-16,2,1392260,True
125525931,2017-08-16,8,1114761,False
125523840,2017-08-16,7,2007117,False
125583215,2017-08-16,23,354922,False
125549906,2017-08-16,14,1379154,False
125553286,2017-08-16,15,1146801,False
125561268,2017-08-16,17,1233161,False
125551418,2017-08-16,14,2046670,True
125586763,2017-08-16,24,96995,False
125545762,2017-08-16,13,1246493,False
125536487,2017-08-16,11,404454,False
125537306,2017-08-16,11,940664,True
125497736,2017-08-16,1,583927,False
125533618,2017-08-16,10,1072173,False
125525977,2017-08-16,8,1146799,False
125506620,2017-08-16,3,1229026,False
125524163,2017-08-16,7,2053610,False
125540402,2017-08-16,12,410257,True
125591196,2017-08-16,25,464385,False
125505134,2017-08-16,3,312113,False
125528291,2017-08-16,9,116279,False
125530772,2017-08-16,9,1464092,False
125579923,2017-08-16,22,800958,False
125504989,2017-08-16,3,210798,False
125592557,2017-08-16,25,1239915,False
125551716,2017-08-16,15,127534,False
125503688,2017-08-16,2,1584298,False
125559561,2017-08-16,17,165727,True
125557308,2017-08-16,16,1221045,True
125584397,2017-08-16,23,1092008,False
125588453,2017-08-16,24,1161571,False
125551400,2017-08-16,14,2045280,True
125564317,2017-08-16,18,796396,False
125502135,2017-08-16,2,908741,False
125586625,2017-08-16,23,2072545,True
125501858,2017-08-16,2,765092,False
125541722,2017-08-16,12,1228937,False
125593604,2017-08-16,25,1904678,False
125509359,2017-08-16,4,527757,False
125579805,2017-08-16,22,692531,False
125545959,2017-08-16,13,1367273,False
125556213,2017-08-16,16,567588,False
125504869,2017-08-16,3,114778,False
125589730,2017-08-16,24,1910611,False
125508250,2017-08-16,3,2010125,False
125533389,2017-08-16,10,938657,False
125526727,2017-08-16,8,1457948,True
125551735,2017-08-16,15,155625,False
125556252,2017-08-16,16,583931,False
125545445,2017-08-16,13,1118683,False
125505324,2017-08-16,3,421066,False
125516309,2017-08-16,5,2046670,True
125508892,2017-08-16,4,211205,False
125552988,2017-08-16,15,1000866,False
125523814,2017-08-16,7,2004738,False
125517355,2017-08-16,6,671066,False
125499399,2017-08-16,1,1457328,False
125524911,2017-08-16,8,507354,False
125508193,2017-08-16,3,2001632,False
125590867,2017-08-16,25,255199,False
125536039,2017-08-16,10,2130521,False
125567165,2017-08-16,18,2111870,True
125508159,2017-08-16,3,1990612,False
125539575,2017-08-16,11,2015646,False
125508310,2017-08-16,3,2011110,False
125499472,2017-08-16,1,1463765,False
125512317,2017-08-16,4,2026945,False
125559359,2017-08-16,16,2109909,False
125512561,2017-08-16,4,2114752,False
125580309,2017-08-16,22,1009946,False
125595200,2017-08-16,26,557408,False
125575431,2017-08-16,21,358564,False
125590411,2017-08-16,24,2045360,True
125512560,2017-08-16,4,2114566,False
125587483,2017-08-16,24,584246,False
125542089,2017-08-16,12,1372511,False
125573210,2017-08-16,20,1346626,False
125566928,2017-08-16,18,2026801,False
125558294,2017-08-16,16,1583407,True
125538180,2017-08-16,11,1370588,False
125568812,2017-08-16,19,1104650,False
125556158,2017-08-16,16,517906,False
125578993,2017-08-16,22,115611,False
125560873,2017-08-16,17,1047705,False
125541900,2017-08-16,12,1289418,False
125552115,2017-08-16,15,414425,False
125540968,2017-08-16,12,829658,False
125521420,2017-08-16,7,805311,False
125565822,2017-08-16,18,1463860,False
125580823,2017-08-16,22,1239861,False
125513942,2017-08-16,5,968432,False
125527219,2017-08-16,8,1695965,True
125533129,2017-08-16,10,809184,False
125581450,2017-08-16,22,1463998,False
125540406,2017-08-16,12,413557,False
125532031,2017-08-16,9,2087567,True
125580395,2017-08-16,22,1047773,False
125563171,2017-08-16,17,2053564,False
125539345,2017-08-16,11,1986680,False
125533620,2017-08-16,10,1075891,False
125523549,2017-08-16,7,1956004,True
125508208,2017-08-16,3,2004673,True
125561553,2017-08-16,17,1360009,True
125574861,2017-08-16,20,2048633,True
125562383,2017-08-16,17,1751174,False
125531220,2017-08-16,9,1913236,False
125503792,2017-08-16,2,1695882,True
125591394,2017-08-16,25,587157,False
125519981,2017-08-16,6,2010598,False
125519796,2017-08-16,6,1975468,False
125538993,2017-08-16,11,1905800,False
125565606,2017-08-16,18,1422036,False
125498904,2017-08-16,1,1239867,False
125570347,2017-08-16,19,1949898,False
125551996,2017-08-16,15,329361,False
125574201,2017-08-16,20,1935601,False
125592085,2017-08-16,25,1047733,False
125580230,2017-08-16,22,951675,False
125591737,2017-08-16,25,847894,False
125595103,2017-08-16,26,467887,False
125544562,2017-08-16,13,584077,False
125540244,2017-08-16,12,312317,False
125532681,2017-08-16,10,464385,False
125560002,2017-08-16,17,470762,False
125595574,2017-08-16,26,821186,False
125527364,2017-08-16,8,1920117,False
125582293,2017-08-16,22,1993625,False
125532756,2017-08-16,10,519560,False
125561849,2017-08-16,17,1459058,False
125554488,2017-08-16,15,1695835,False
125569416,2017-08-16,19,1386220,False
125506909,2017-08-16,3,1348983,False
125590479,2017-08-16,24,2053590,False
125552796,2017-08-16,15,876224,False
125557176,2017-08-16,16,1146648,False
125553120,2017-08-16,15,1071928,True
125526776,2017-08-16,8,1463621,False
125532091,2017-08-16,9,2123410,False
125579783,2017-08-16,22,673306,False
125543830,2017-08-16,12,2129616,False
125501712,2017-08-16,2,638978,False
125549941,2017-08-16,14,1397062,True
125500136,2017-08-16,1,1951039,True
125561483,2017-08-16,17,1339795,False
125524855,2017-08-16,8,457727,False
125531149,2017-08-16,9,1696041,True
125515013,2017-08-16,5,1457346,False
125512236,2017-08-16,4,2011457,False
125569464,2017-08-16,19,1402032,False
125567221,2017-08-16,18,2127114,False
125560235,2017-08-16,17,651525,False
125561819,2017-08-16,17,1457338,False
125520311,2017-08-16,6,2081050,False
125572698,2017-08-16,20,1093344,False
125498971,2017-08-16,1,1260241,True
125532430,2017-08-16,10,308085,False
125519357,2017-08-16,6,1686668,False
125586629,2017-08-16,23,2081056,False
125501978,2017-08-16,2,838832,False
125596939,2017-08-16,26,1457416,False
125547204,2017-08-16,13,2002043,False
125593908,2017-08-16,25,1973587,False
125506378,2017-08-16,3,1092061,False
125559308,2017-08-16,16,2061121,False
125510231,2017-08-16,4,1080756,False
125517525,2017-08-16,6,809184,False
125515518,2017-08-16,5,1695971,True
125504681,2017-08-16,2,2058764,False
125593524,2017-08-16,25,1695912,False
125558778,2017-08-16,16,1971394,True
125507591,2017-08-16,3,1584301,False
125534288,2017-08-16,10,1372563,False
125502454,2017-08-16,2,1087467,False
125560241,2017-08-16,17,658608,False
125531307,2017-08-16,9,1938490,False
125529107,2017-08-16,9,700609,False
125571548,2017-08-16,20,364829,False
125595228,2017-08-16,26,567781,False
125569951,2017-08-16,19,1532033,False
125525126,2017-08-16,8,651525,False
125498974,2017-08-16,1,1261376,False
125560827,2017-08-16,17,1024976,False
125573974,2017-08-16,20,1689920,True
125506618,2017-08-16,3,1229023,False
125587708,2017-08-16,24,789223,False
125551937,2017-08-16,15,308766,False
125543811,2017-08-16,12,2126842,False
125520509,2017-08-16,7,127547,False
125545296,2017-08-16,13,1052563,False
125506312,2017-08-16,3,1075283,False
125523789,2017-08-16,7,1998945,False
125538768,2017-08-16,11,1576314,False
125497528,2017-08-16,1,452022,False
125503859,2017-08-16,2,1718310,True
125585382,2017-08-16,23,1464087,False
125547522,2017-08-16,13,2047159,False
125531679,2017-08-16,9,2010498,False
125538920,2017-08-16,11,1695961,True
125563888,2017-08-16,18,464374,False
125547472,2017-08-16,13,2035293,False
125542820,2017-08-16,12,1695959,False
125539290,2017-08-16,11,1972782,False
125541300,2017-08-16,12,1009997,False
125499141,2017-08-16,1,1363876,False
125568002,2017-08-16,19,619965,False
125510662,2017-08-16,4,1248394,False
125575432,2017-08-16,21,359913,False
125525697,2017-08-16,8,1009998,False
125552876,2017-08-16,15,928477,False
125523982,2017-08-16,7,2016737,False
125560093,2017-08-16,17,558730,False
125537667,2017-08-16,11,1145374,False
125522675,2017-08-16,7,1412392,False
125582176,2017-08-16,22,1970428,False
125552695,2017-08-16,15,839362,False
125499336,2017-08-16,1,1455272,False
125540976,2017-08-16,12,833644,False
125505992,2017-08-16,3,881910,False
125554106,2017-08-16,15,1463805,False
125580914,2017-08-16,22,1300325,False
125516039,2017-08-16,5,2007133,False
125513264,2017-08-16,5,554047,False
125544868,2017-08-16,13,829414,False
125583962,2017-08-16,23,857324,False
125587376,2017-08-16,24,523054,False
125501778,2017-08-16,2,686036,False
125509563,2017-08-16,4,671708,False
125521225,2017-08-16,7,651525,False
125557172,2017-08-16,16,1145374,False
125566996,2017-08-16,18,2042941,False
125558074,2017-08-16,16,1464086,False
125577741,2017-08-16,21,1502391,False
125503331,2017-08-16,2,1458851,False
125497879,2017-08-16,1,688279,False
125528503,2017-08-16,9,273859,False
125505666,2017-08-16,3,679442,False
125515482,2017-08-16,5,1695841,True
125498411,2017-08-16,1,1024976,False
125588021,2017-08-16,24,946277,False
125556512,2017-08-16,16,795612,False
125532682,2017-08-16,10,464536,False
125554838,2017-08-16,15,1965457,False
125540543,2017-08-16,12,514444,False
125521513,2017-08-16,7,844019,False
125590354,2017-08-16,24,2028435,False
125540858,2017-08-16,12,759694,False
125521466,2017-08-16,7,830749,False
125542466,2017-08-16,12,1464077,False
125565306,2017-08-16,18,1289418,False
125502354,2017-08-16,2,1047698,False
125550529,2017-08-16,14,1621529,True
125571951,2017-08-16,20,660320,False
125517546,2017-08-16,6,819228,False
125567758,2017-08-16,19,456870,False
125544546,2017-08-16,13,583868,False
125518757,2017-08-16,6,1403463,False
125497238,2017-08-16,1,252972,False
125576782,2017-08-16,21,1171142,False
125503245,2017-08-16,2,1456910,False
125584314,2017-08-16,23,1057491,False
125505770,2017-08-16,3,770461,False
125511058,2017-08-16,4,1456994,False
125559203,2017-08-16,16,2045360,True
125555944,2017-08-16,16,364829,False
125503833,2017-08-16,2,1696021,True
125497945,2017-08-16,1,759651,False
125576149,2017-08-16,21,850460,False
125563629,2017-08-16,18,305081,False
125503915,2017-08-16,2,1913258,False
125564010,2017-08-16,18,564288,True
125544621,2017-08-16,13,638327,False
125530814,2017-08-16,9,1466049,False
125528840,2017-08-16,9,514444,False
125570144,2017-08-16,19,1696007,True
125520596,2017-08-16,7,211206,False
125568223,2017-08-16,19,802831,False
125499212,2017-08-16,1,1391548,False
125522268,2017-08-16,7,1239736,False
125514519,2017-08-16,5,1239882,False
125557744,2017-08-16,16,1397067,False
125497601,2017-08-16,1,502331,False
125542383,2017-08-16,12,1463765,False
125577420,2017-08-16,21,1457333,False
125507065,2017-08-16,3,1410792,False
125510582,2017-08-16,4,1239810,False
125505761,2017-08-16,3,765518,False
125590824,2017-08-16,25,214860,False
125513554,2017-08-16,5,759890,False
125512159,2017-08-16,4,2010278,False
125535863,2017-08-16,10,2053415,False
125571279,2017-08-16,20,173111,False
125579576,2017-08-16,22,525902,False
125550521,2017-08-16,14,1585782,True
125571801,2017-08-16,20,559682,False
125565839,2017-08-16,18,1463934,False
125530432,2017-08-16,9,1395693,False
125530710,2017-08-16,9,1463855,False
125595276,2017-08-16,26,584078,False
125518809,2017-08-16,6,1428779,False
125536545,2017-08-16,11,454416,False
125522771,2017-08-16,7,1457005,False
125586967,2017-08-16,24,255202,False
125554967,2017-08-16,15,1990061,False
125536664,2017-08-16,11,525887,False
125548637,2017-08-16,14,741201,False
125585723,2017-08-16,23,1695925,True
125568586,2017-08-16,19,996600,False
125507523,2017-08-16,3,1502391,True
125530638,2017-08-16,9,1458851,True
125520756,2017-08-16,7,315279,False
125568995,2017-08-16,19,1178696,False
125597006,2017-08-16,26,1463786,False
125564709,2017-08-16,18,1010755,False
125534775,2017-08-16,10,1473485,True
125517898,2017-08-16,6,1010757,False
125535336,2017-08-16,10,1965853,False
125513910,2017-08-16,5,949510,False
125551397,2017-08-16,14,2043795,False
125557843,2017-08-16,16,1447817,False
125521174,2017-08-16,7,587104,False
125514740,2017-08-16,5,1356038,False
125554568,2017-08-16,15,1717269,True
125586833,2017-08-16,24,153239,False
125546588,2017-08-16,13,1579070,True
125511851,2017-08-16,4,1957078,False
125578001,2017-08-16,21,1905638,False
125560531,2017-08-16,17,848953,False
125581135,2017-08-16,22,1392256,True
125509488,2017-08-16,4,619969,False
125534987,2017-08-16,10,1695841,True
125521662,2017-08-16,7,916885,False
125577292,2017-08-16,21,1412575,False
125562126,2017-08-16,17,1501524,True
125586216,2017-08-16,23,2002166,False
125562232,2017-08-16,17,1621529,True
125518588,2017-08-16,6,1345072,False
125574659,2017-08-16,20,2011872,False
125518884,2017-08-16,6,1457182,False
125550188,2017-08-16,14,1463770,True
125576335,2017-08-16,21,953562,False
125527646,2017-08-16,8,1987152,False
125573658,2017-08-16,20,1464035,True
125530599,2017-08-16,9,1457231,False
125573288,2017-08-16,20,1370587,False
125563787,2017-08-16,18,402299,False
125524918,2017-08-16,8,507927,False
125552239,2017-08-16,15,513379,False
125539979,2017-08-16,12,114790,True
125499926,2017-08-16,1,1696007,True
125518311,2017-08-16,6,1228300,False
125531054,2017-08-16,9,1686650,True
125578395,2017-08-16,21,1994863,False
125562760,2017-08-16,17,1987709,False
125508667,2017-08-16,3,2118397,False
125596020,2017-08-16,26,1057515,False
125566864,2017-08-16,18,2012410,False
125506968,2017-08-16,3,1370568,False
125572639,2017-08-16,20,1079254,False
125592661,2017-08-16,25,1324174,False
125577764,2017-08-16,21,1575235,False
125575965,2017-08-16,21,759651,False
125511712,2017-08-16,4,1912671,False
125573056,2017-08-16,20,1239954,True
125592668,2017-08-16,25,1324851,False
125576972,2017-08-16,21,1246498,False
125580537,2017-08-16,22,1112839,False
125544478,2017-08-16,13,554152,False
125594351,2017-08-16,25,2048300,False
125527245,2017-08-16,8,1696036,False
125497983,2017-08-16,1,788172,False
125547752,2017-08-16,13,2134244,False
125498958,2017-08-16,1,1248391,False
125566898,2017-08-16,18,2017173,False
125501197,2017-08-16,2,275823,True
125567738,2017-08-16,19,419729,False
125541111,2017-08-16,12,888063,False
125506674,2017-08-16,3,1239788,True
125520179,2017-08-16,6,2040862,False
125566526,2017-08-16,18,1963740,False
125552062,2017-08-16,15,371130,False
125532987,2017-08-16,10,687549,False
125511609,2017-08-16,4,1695940,True
125589694,2017-08-16,24,1898998,False
125537246,2017-08-16,11,910928,True
125570179,2017-08-16,19,1726000,True
125547206,2017-08-16,13,2002166,False
125509254,2017-08-16,4,459762,True
125581873,2017-08-16,22,1717134,False
125522527,2017-08-16,7,1354381,False
125571114,2017-08-16,19,2124052,True
125566189,2017-08-16,18,1695830,False
125530690,2017-08-16,9,1463787,False
125522005,2017-08-16,7,1105214,False
125558250,2017-08-16,16,1533184,True
125572889,2017-08-16,20,1176560,False
125545867,2017-08-16,13,1332103,False
125575400,2017-08-16,21,329070,False
125582974,2017-08-16,23,169028,False
125564505,2017-08-16,18,878715,False
125579644,2017-08-16,22,578467,False
125522955,2017-08-16,7,1464070,False
125544722,2017-08-16,13,724498,True
125535753,2017-08-16,10,2030606,False
125504711,2017-08-16,2,2081139,False
125528551,2017-08-16,9,314881,False
125541843,2017-08-16,12,1239914,True
125537103,2017-08-16,11,841614,False
125593108,2017-08-16,25,1463789,False
125579320,2017-08-16,22,357963,False
125501471,2017-08-16,2,464356,False
125546897,2017-08-16,13,1936589,False
125596765,2017-08-16,26,1400846,False
125566491,2017-08-16,18,1958245,False
125528161,2017-08-16,8,2112607,False
125509033,2017-08-16,4,311954,False
125594064,2017-08-16,25,2008518,False
125544999,2017-08-16,13,877514,True
125508739,2017-08-16,3,2132318,False
125532948,2017-08-16,10,664537,False
125537104,2017-08-16,11,841667,True
125499205,2017-08-16,1,1388521,False
125507773,2017-08-16,3,1898998,False
125505975,2017-08-16,3,872308,True
125563081,2017-08-16,17,2036465,False
125584254,2017-08-16,23,1039087,False
125591885,2017-08-16,25,926958,False
125589183,2017-08-16,24,1463596,False
125537498,2017-08-16,11,1054129,False
125509683,2017-08-16,4,781936,False
125510999,2017-08-16,4,1422837,False
125575190,2017-08-16,21,205209,False
125575442,2017-08-16,21,363868,False
125567991,2017-08-16,19,592801,True
125574088,2017-08-16,20,1751176,False
125521137,2017-08-16,7,583795,False
125593158,2017-08-16,25,1464025,False
125583105,2017-08-16,23,268662,False
125522009,2017-08-16,7,1105831,True
125524187,2017-08-16,7,2058895,False
125583936,2017-08-16,23,848765,False
125572625,2017-08-16,20,1071928,True
125508534,2017-08-16,3,2048381,False
125563639,2017-08-16,18,308726,False
125498121,2017-08-16,1,849139,False
125525651,2017-08-16,8,979196,False
125538429,2017-08-16,11,1457840,False
125521606,2017-08-16,7,888063,False
125525618,2017-08-16,8,953413,False
125526975,2017-08-16,8,1473487,False
125498956,2017-08-16,1,1246785,False
125572651,2017-08-16,20,1082578,False
125571939,2017-08-16,20,655427,False
125591477,2017-08-16,25,671076,True
125498681,2017-08-16,1,1148719,False
125592931,2017-08-16,25,1430080,False
125505322,2017-08-16,3,419729,False
125508012,2017-08-16,3,1963752,False
125518522,2017-08-16,6,1312957,False
125582179,2017-08-16,22,1971317,False
125506012,2017-08-16,3,890372,False
125567116,2017-08-16,18,2067056,False
125529528,2017-08-16,9,956011,True
125514524,2017-08-16,5,1239897,False
125504177,2017-08-16,2,1972601,False
125538458,2017-08-16,11,1463484,True
125497231,2017-08-16,1,227111,False
125570595,2017-08-16,19,1994941,False
125514188,2017-08-16,5,1098624,False
125557035,2017-08-16,16,1079254,False
125578295,2017-08-16,21,1972587,False
125562149,2017-08-16,17,1532033,False
125568643,2017-08-16,19,1038945,False
125549958,2017-08-16,14,1402024,False
125525136,2017-08-16,8,660312,False
125569610,2017-08-16,19,1457239,False
125577150,2017-08-16,21,1354390,False
125550548,2017-08-16,14,1660272,False
125563504,2017-08-16,18,210798,False
125587649,2017-08-16,24,742735,False
125511926,2017-08-16,4,1965367,False
125503877,2017-08-16,2,1903432,False
125506800,2017-08-16,3,1304490,False
125587112,2017-08-16,24,346406,False
125500939,2017-08-16,1,2132957,False
125563816,2017-08-16,18,414354,False
125528927,2017-08-16,9,577741,False
125502438,2017-08-16,2,1083517,False
125522855,2017-08-16,7,1463507,True
125587263,2017-08-16,24,456870,False
125575175,2017-08-16,21,170791,False
125562800,2017-08-16,17,1999114,False
125536056,2017-08-16,11,105575,False
125593599,2017-08-16,25,1903428,False
125532000,2017-08-16,9,2061033,True
125516188,2017-08-16,5,2017241,False
125596730,2017-08-16,26,1388521,False
125585206,2017-08-16,23,1457199,False
125517149,2017-08-16,6,517909,False
125561562,2017-08-16,17,1366213,False
125566103,2017-08-16,18,1584297,False
125555488,2017-08-16,15,2121610,False
125579868,2017-08-16,22,759694,False
125542913,2017-08-16,12,1909754,False
125507479,2017-08-16,3,1489662,True
125580507,2017-08-16,22,1101724,False
125544927,2017-08-16,13,848953,False
125553599,2017-08-16,15,1285154,False
125532538,2017-08-16,10,364829,False
125524389,2017-08-16,8,116018,False
125516146,2017-08-16,5,2011910,False
125530666,2017-08-16,9,1463594,False
125569269,2017-08-16,19,1328495,False
125516468,2017-08-16,5,2117783,False
125562234,2017-08-16,17,1639937,True
125514119,2017-08-16,5,1076335,False
125529864,2017-08-16,9,1143686,False
125561141,2017-08-16,17,1160882,False
125536686,2017-08-16,11,557810,False
125578057,2017-08-16,21,1916577,False
125519473,2017-08-16,6,1751175,True
125527593,2017-08-16,8,1973919,False
125511848,2017-08-16,4,1956354,False
125524213,2017-08-16,7,2081056,False
125537806,2017-08-16,11,1222575,False
125524796,2017-08-16,8,409904,False
125589546,2017-08-16,24,1642401,True
125568097,2017-08-16,19,688279,False
125546163,2017-08-16,13,1456935,False
125532224,2017-08-16,10,155500,False
125523624,2017-08-16,7,1964804,False
125506294,2017-08-16,3,1057491,False
125559316,2017-08-16,16,2067333,False
125553602,2017-08-16,15,1289417,False
125578848,2017-08-16,21,2088946,False
125546882,2017-08-16,13,1930065,True
125569906,2017-08-16,19,1489868,False
125566910,2017-08-16,18,2018471,False
125595281,2017-08-16,26,584125,False
125569586,2017-08-16,19,1457031,False
125546526,2017-08-16,13,1501544,True
125578924,2017-08-16,21,2127114,False
125512553,2017-08-16,4,2112303,False
125553402,2017-08-16,15,1209720,True
125588249,2017-08-16,24,1080009,True
125500335,2017-08-16,1,1986680,False
125559254,2017-08-16,16,2048596,False
125594671,2017-08-16,26,165988,False
125536164,2017-08-16,11,169104,False
125516760,2017-08-16,6,260893,False
125522248,2017-08-16,7,1230327,False
125534067,2017-08-16,10,1248391,False
125585989,2017-08-16,23,1958217,False
125540998,2017-08-16,12,841197,False
125577043,2017-08-16,21,1316461,False
125524601,2017-08-16,8,273528,False
125518104,2017-08-16,6,1105214,False
125593132,2017-08-16,25,1463865,False
125507101,2017-08-16,3,1426023,False
125562639,2017-08-16,17,1965367,False
125499413,2017-08-16,1,1457411,False
125564869,2017-08-16,18,1087270,False
125511849,2017-08-16,4,1956479,False
125552080,2017-08-16,15,401911,False
125584996,2017-08-16,23,1371620,False
125540941,2017-08-16,12,813167,False
125572943,2017-08-16,20,1229576,False
125541365,2017-08-16,12,1047699,False
125560199,2017-08-16,17,617548,True
125552834,2017-08-16,15,902200,False
125585045,2017-08-16,23,1394349,False
125584471,2017-08-16,23,1134971,False
125562939,2017-08-16,17,2011266,False
125542935,2017-08-16,12,1914276,False
125526142,2017-08-16,8,1229920,False
125544880,2017-08-16,13,838217,True
125553168,2017-08-16,15,1088002,False
125591595,2017-08-16,25,771156,False
125537394,2017-08-16,11,1005464,False
125572270,2017-08-16,20,864288,False
125549589,2017-08-16,14,1239807,True
125594917,2017-08-16,26,354919,False
125501291,2017-08-16,2,352513,False
125512771,2017-08-16,5,179564,False
125512414,2017-08-16,4,2047211,True
125592298,2017-08-16,25,1146803,False
125530701,2017-08-16,9,1463806,False
125566926,2017-08-16,18,2026650,False
125531208,2017-08-16,9,1909748,False
125527576,2017-08-16,8,1972039,False
125509522,2017-08-16,4,651525,False
125585173,2017-08-16,23,1456935,False
125528627,2017-08-16,9,362035,False
125551886,2017-08-16,15,265257,False
125564722,2017-08-16,18,1020237,False
125544687,2017-08-16,13,686034,False
125522259,2017-08-16,7,1234340,False
125581787,2017-08-16,22,1695815,False
125501386,2017-08-16,2,407608,False
125541470,2017-08-16,12,1089163,False
125558906,2017-08-16,16,2001632,False
125544155,2017-08-16,13,314881,False
125512731,2017-08-16,5,158875,False
125507117,2017-08-16,3,1441515,False
125557787,2017-08-16,16,1412575,False
125530770,2017-08-16,9,1464090,False
125513988,2017-08-16,5,1005464,False
125574644,2017-08-16,20,2011346,False
125500913,2017-08-16,1,2128628,False
125517338,2017-08-16,6,660321,False
125578102,2017-08-16,21,1935601,False
125500580,2017-08-16,1,2017079,False
125591806,2017-08-16,25,876224,False
125546236,2017-08-16,13,1458461,False
125500113,2017-08-16,1,1944334,False
125594956,2017-08-16,26,364834,False
125584321,2017-08-16,23,1062374,False
125566456,2017-08-16,18,1954663,True
125568133,2017-08-16,19,736128,False
125544894,2017-08-16,13,839363,False
125555929,2017-08-16,16,360314,False
125566243,2017-08-16,18,1696007,True
125523453,2017-08-16,7,1920059,False
125502457,2017-08-16,2,1089045,False
125523005,2017-08-16,7,1464910,False
125509235,2017-08-16,4,454326,False
125533005,2017-08-16,10,699703,False
125515899,2017-08-16,5,1975558,False
125590773,2017-08-16,25,168930,False
125556946,2017-08-16,16,1038962,False
125552626,2017-08-16,15,804974,False
125578394,2017-08-16,21,1994369,False
125529609,2017-08-16,9,1017791,False
125567938,2017-08-16,19,577743,True
125515985,2017-08-16,5,1998005,False
125508657,2017-08-16,3,2113343,False
125544389,2017-08-16,13,467808,False
125588206,2017-08-16,24,1052022,False
125563964,2017-08-16,18,519560,False
125502292,2017-08-16,2,1010752,False
125554683,2017-08-16,15,1926217,True
125556623,2017-08-16,16,844793,False
125532708,2017-08-16,10,502227,False
125591294,2017-08-16,25,557257,False
125585964,2017-08-16,23,1955347,False
125545258,2017-08-16,13,1047681,False
125503934,2017-08-16,2,1915036,False
125578036,2017-08-16,21,1913463,True
125575622,2017-08-16,21,504457,False
125574521,2017-08-16,20,2003389,False
125498755,2017-08-16,1,1167754,False
125560464,2017-08-16,17,820645,False
125551161,2017-08-16,14,2010125,False
125540179,2017-08-16,12,264752,False
125564898,2017-08-16,18,1094235,False
125584973,2017-08-16,23,1368480,False
125585022,2017-08-16,23,1386506,False
125572421,2017-08-16,20,949296,False
125558188,2017-08-16,16,1473509,True
125566724,2017-08-16,18,2004694,False
125530991,2017-08-16,9,1583544,False
125527637,2017-08-16,8,1986436,False
125582880,2017-08-16,23,108786,False
125525705,2017-08-16,8,1014865,False
125534026,2017-08-16,10,1239887,False
125558707,2017-08-16,16,1961293,True
125524790,2017-08-16,8,407542,True
125511807,2017-08-16,4,1939424,False
125501624,2017-08-16,2,578467,False
125518940,2017-08-16,6,1459225,False
125580585,2017-08-16,22,1146785,False
125556833,2017-08-16,16,954796,False
125525197,2017-08-16,8,699686,False
125545947,2017-08-16,13,1354719,False
125553784,2017-08-16,15,1370588,False
125499105,2017-08-16,1,1348487,False
125576746,2017-08-16,21,1161046,False
125542013,2017-08-16,12,1347810,False
125535435,2017-08-16,10,1981836,True
125539879,2017-08-16,11,2120506,False
125591398,2017-08-16,25,592942,False
125497210,2017-08-16,1,215468,False
125558714,2017-08-16,16,1963277,True
125595481,2017-08-16,26,764439,False
125561386,2017-08-16,17,1260238,False
125568173,2017-08-16,19,764438,False
125550159,2017-08-16,14,1463451,False
125576394,2017-08-16,21,1000866,False
125579870,2017-08-16,22,759698,True
125577867,2017-08-16,21,1686652,True
125592853,2017-08-16,25,1397067,False
125550776,2017-08-16,14,1922657,False
125528400,2017-08-16,9,212550,False
125532676,2017-08-16,10,464334,False
125498505,2017-08-16,1,1070962,False
125595859,2017-08-16,26,964752,False
125535658,2017-08-16,10,2012591,True
125506807,2017-08-16,3,1306199,True
125502075,2017-08-16,2,872309,False
125517210,2017-08-16,6,568133,False
125521237,2017-08-16,7,660319,False
125524720,2017-08-16,8,360313,False
125594733,2017-08-16,26,215356,False
125594665,2017-08-16,26,165594,False
125501776,2017-08-16,2,686034,False
125525294,2017-08-16,8,789904,False
125501043,2017-08-16,2,165704,True
125530604,2017-08-16,9,1457251,False
125540197,2017-08-16,12,268834,False
125530776,2017-08-16,9,1464097,False
125596729,2017-08-16,26,1387609,False
125593900,2017-08-16,25,1972601,False
125541241,2017-08-16,12,959500,False
125515890,2017-08-16,5,1973919,False
125541070,2017-08-16,12,868529,False
125513657,2017-08-16,5,828630,False
125525510,2017-08-16,8,888689,False
125529557,2017-08-16,9,980041,True
125566678,2017-08-16,18,1991041,False
125548163,2017-08-16,14,371434,False
