id,unit_sales
125573157,0
125544821,0
125530461,0
125504225,0
125550860,0
125538297,0
125596972,0
125559249,0
125524521,0
125511009,0
125549629,0
125522909,0
125529713,0
125513124,0
125586513,0
125532704,0
125529224,0
125519265,0
125508241,0
125510336,0
125502047,0
125501909,0
125535630,0
125591408,0
125521971,0
125514941,0
125542753,0
125561486,0
125548351,0
125508029,0
125538339,0
125531411,0
125519499,0
125566732,0
125559892,0
125589337,0
125589589,0
125566168,0
125578560,0
125546513,0
125535460,0
125585705,0
125593959,0
125521219,0
125514074,0
125588890,0
125544049,0
125512757,0
125500249,0
125515261,0
125497479,0
125557453,0
125508908,0
125539434,0
125580180,0
125522633,0
125586728,0
125544066,0
125498045,0
125500465,0
125517456,0
125547380,0
125539607,0
125520366,0
125530137,0
125507438,0
125552107,0
125583508,0
125535181,0
125497457,0
125585426,0
125570089,0
125569557,0
125523233,0
125505385,0
125514963,0
125523955,0
125554146,0
125539615,0
125529223,0
125566998,0
125588540,0
125500491,0
125557449,0
125501404,0
125510509,0
125542465,0
125589179,0
125508913,0
125567973,0
125582009,0
125515027,0
125572320,0
125515757,0
125505139,0
125541354,0
125571253,0
125503406,0
125503706,0
125557223,0
125503568,0
125532679,0
125570899,0
125528204,0
125576551,0
125535651,0
125499949,0
125566213,0
125584206,0
125569063,0
125544791,0
125502336,0
125514475,0
125563850,0
125504987,0
125595095,0
125565351,0
125527355,0
125574845,0
125515860,0
125522734,0
125541281,0
125544308,0
125510429,0
125510171,0
125531493,0
125574899,0
125501753,0
125520350,0
125546286,0
125520162,0
125505428,0
125524025,0
125552893,0
125512742,0
125578119,0
125549531,0
125537730,0
125594354,0
125579459,0
125548021,0
125508548,0
125576488,0
125595540,0
125525913,0
125552253,0
125540758,0
125593478,0
125538640,0
125513155,0
125568028,0
125507515,0
125574069,0
125540189,0
125529692,0
125573208,0
125594569,0
125584516,0
125542166,0
125555833,0
125544767,0
125590828,0
125531452,0
125565999,0
125547544,0
125574692,0
125561697,0
125572887,0
125523971,0
125567655,0
125528122,0
125525897,0
125563185,0
125520663,0
125509347,0
125563784,0
125539941,0
125577280,0
125534871,0
125551542,0
125519561,0
125569450,0
125526761,0
125535047,0
125536136,0
125569733,0
125507016,0
125524633,0
125593342,0
125518170,0
125525082,0
125532249,0
125564096,0
125541103,0
125570296,0
125585335,0
125574080,0
125558829,0
125564777,0
125551710,0
125563433,0
125578084,0
125579152,0
125497123,0
125566388,0
125532718,0
125569375,0
125497473,0
125508184,0
125590866,0
125514521,0
125590224,0
125588051,0
125556421,0
125573835,0
125552068,0
125596399,0
125555644,0
125583513,0
125500066,0
125522670,0
125551165,0
125564590,0
125570615,0
125533320,0
125592644,0
125578256,0
125556866,0
125525654,0
125580242,0
125530144,0
125587689,0
125520534,0
125547162,0
125581615,0
125515248,0
125547193,0
125519182,0
125568896,0
125541289,0
125551527,0
125579904,0
125596944,0
125521914,0
125559865,0
125533346,0
125574111,0
125536771,0
125558211,0
125527340,0
125512511,0
125576929,0
125586113,0
125511974,0
125558610,0
125546650,0
125570373,0
125537333,0
125595678,0
125514942,0
125588680,0
125535134,0
125552447,0
125593522,0
125541201,0
125497370,0
125540936,0
125590128,0
125559978,0
125512983,0
125551303,0
125529800,0
125521009,0
125536828,0
125547578,0
125576367,0
125548255,0
125591667,0
125539896,0
125530568,0
125556822,0
125592633,0
125522240,0
125567506,0
125587084,0
125517731,0
125507748,0
125583398,0
125501028,0
125548830,0
125556788,0
125576501,0
125511988,0
125503329,0
125591560,0
125521109,0
125510352,0
125506404,0
125522264,0
125544438,0
125579759,0
125562946,0
125499463,0
125565967,0
125556128,0
125562022,0
125580121,0
125511855,0
125522748,0
125562172,0
125518258,0
125544624,0
125567018,0
125510880,0
125500189,0
125536562,0
125551075,0
125540619,0
125522988,0
125502947,0
125574755,0
125562917,0
125544565,0
125561977,0
125499602,0
125587171,0
125500226,0
125519798,0
125581449,0
125528060,0
125511035,0
125553091,0
125560238,0
125527883,0
125576009,0
125586809,0
125581930,0
125547038,0
125525903,0
125582135,0
125555669,0
125577624,0
125576126,0
125551947,0
125569404,0
125553837,0
125579298,0
125509773,0
125565476,0
125561683,0
125567355,0
125505812,0
125535886,0
125540962,0
125534492,0
125562492,0
125593314,0
125534414,0
125538869,0
125546741,0
125524429,0
125566025,0
125570224,0
125517998,0
125578634,0
125559657,0
125592520,0
125537530,0
125575360,0
125504602,0
125569915,0
125557525,0
125503924,0
125560291,0
125584544,0
125508008,0
125519034,0
125499351,0
125563668,0
125539779,0
125538764,0
125529471,0
125522814,0
125589353,0
125556748,0
125497396,0
125538205,0
125545504,0
125579285,0
125529748,0
125555358,0
125595949,0
125595993,0
125502531,0
125536921,0
125580658,0
125558301,0
125548344,0
125511703,0
125572655,0
125558396,0
125512121,0
125525659,0
125506175,0
125585502,0
125564952,0
125559920,0
125586964,0
125513507,0
125595648,0
125584015,0
125510741,0
125557151,0
125583573,0
125571813,0
125551587,0
125548058,0
125578170,0
125576621,0
125551331,0
125580116,0
125550624,0
125549649,0
125497925,0
125553251,0
125503114,0
125522117,0
125534354,0
125561666,0
125595369,0
125520956,0
125589550,0
125507026,0
125567663,0
125553177,0
125557636,0
125554368,0
125559113,0
125523420,0
125589327,0
125587575,0
125544400,0
125529203,0
125567661,0
125537796,0
125525769,0
125583718,0
125580374,0
125565491,0
125521245,0
125526451,0
125578656,0
125501135,0
125506524,0
125584308,0
125573807,0
125567186,0
125546664,0
125512174,0
125497507,0
125566443,0
125576509,0
125586817,0
125560701,0
125505314,0
125567376,0
125593246,0
125564072,0
125596970,0
125497633,0
125551899,0
125554774,0
125558763,0
125519314,0
125594506,0
125526673,0
125553687,0
125530508,0
125536675,0
125529659,0
125508829,0
125540051,0
125564452,0
125498112,0
125552558,0
125508085,0
125542516,0
125543528,0
125497486,0
125502128,0
125542242,0
125551827,0
125527986,0
125578149,0
125528264,0
125542899,0
125547609,0
125579491,0
125578564,0
125535885,0
125534455,0
125543407,0
125507648,0
125528280,0
125542970,0
125580227,0
125499289,0
125535244,0
125530557,0
125596233,0
125531289,0
125498723,0
125549769,0
125498432,0
125528925,0
125499719,0
125522064,0
125546315,0
125594388,0
125562407,0
125566624,0
125535352,0
125510942,0
125551569,0
125577465,0
125547840,0
125521785,0
125566465,0
125563910,0
125513214,0
125590275,0
125505175,0
125506938,0
125595448,0
125568031,0
125588966,0
125539888,0
125566169,0
125575475,0
125532652,0
125571189,0
125572848,0
125505790,0
125587615,0
125525005,0
125524813,0
125546929,0
125520635,0
125568792,0
125552805,0
125592831,0
125498462,0
125541167,0
125511388,0
125503583,0
125541361,0
125581764,0
125518058,0
125518621,0
125520909,0
125532457,0
125545349,0
125592003,0
125509575,0
125565749,0
125564868,0
125593490,0
125517536,0
125520021,0
125581945,0
125502621,0
125530516,0
125498804,0
125570719,0
125569528,0
125578359,0
125548788,0
125510486,0
125533126,0
125545415,0
125569341,0
125524234,0
125563897,0
125574020,0
125578493,0
125558438,0
125552537,0
125590332,0
125596716,0
125521693,0
125580741,0
125498673,0
125547744,0
125511383,0
125583488,0
125553301,0
125512984,0
125532306,0
125506223,0
125560356,0
125503426,0
125588170,0
125537009,0
125569039,0
125524927,0
125531557,0
125533490,0
125546807,0
125567256,0
125594957,0
125505828,0
125556005,0
125516142,0
125499928,0
125570545,0
125533640,0
125588246,0
125547923,0
125529007,0
125500797,0
125583592,0
125529997,0
125596978,0
125559690,0
125513697,0
125525386,0
125525593,0
125529169,0
125572047,0
125510153,0
125534618,0
125512963,0
125579091,0
125502235,0
125512315,0
125531503,0
125526206,0
125583292,0
125579662,0
125587147,0
125583397,0
125586895,0
125577387,0
125554499,0
125573355,0
125537017,0
125543210,0
125581657,0
125511404,0
125509615,0
125527665,0
125582517,0
125517911,0
125584349,0
125543625,0
125524000,0
125544630,0
125586709,0
125513014,0
125567707,0
125520393,0
125581304,0
125561069,0
125596643,0
125524448,0
125550233,0
125548728,0
125524662,0
125539213,0
125517584,0
125519010,0
125526398,0
125509458,0
125518403,0
125509641,0
125522800,0
125553947,0
125568436,0
125516413,0
125537075,0
125596269,0
125543463,0
125565041,0
125575598,0
125561671,0
125515152,0
125580626,0
125515631,0
125571590,0
125551232,0
125564537,0
125502182,0
125545727,0
125588684,0
125531938,0
125548739,0
125537494,0
125542981,0
125550653,0
125570492,0
125561911,0
125580449,0
125542238,0
125527370,0
125565095,0
125557569,0
125512026,0
125547093,0
125524823,0
125590382,0
125507470,0
125564007,0
125585973,0
125554456,0
125527930,0
125539350,0
125576024,0
125524011,0
125590305,0
125554110,0
125531299,0
125522769,0
125524272,0
125526502,0
125528066,0
125575043,0
125585316,0
125500267,0
125534608,0
125569759,0
125542484,0
125583777,0
125569583,0
125508517,0
125523585,0
125556197,0
125569319,0
125557597,0
125580293,0
125544424,0
125538389,0
125569077,0
125516782,0
125590865,0
125522116,0
125508493,0
125506731,0
125580109,0
125552592,0
125595947,0
125499777,0
125574404,0
125558825,0
125542538,0
125517642,0
125529812,0
125564248,0
125522886,0
125570997,0
125585775,0
125532028,0
125502406,0
125552604,0
125534497,0
125581083,0
125577417,0
125529303,0
125574344,0
125563777,0
125526766,0
125526932,0
125531292,0
125573718,0
125543287,0
125546056,0
125586638,0
125577651,0
125500914,0
125548061,0
125528454,0
125508414,0
125549975,0
125520069,0
125524876,0
125579370,0
125541274,0
125554662,0
125558929,0
125578040,0
125507214,0
125535264,0
125587757,0
125523363,0
125529469,0
125497440,0
125551850,0
125530452,0
125502981,0
125517704,0
125571887,0
125590330,0
125514874,0
125569292,0
125579653,0
125519609,0
125574419,0
125571046,0
125513111,0
125507129,0
125579178,0
125543414,0
125545936,0
125592574,0
125542129,0
125578129,0
125499010,0
125590452,0
125501885,0
125549742,0
125551113,0
125522944,0
125514866,0
125546841,0
125559699,0
125560997,0
125522926,0
125513261,0
125586814,0
125589310,0
125585910,0
125527721,0
125542436,0
125555780,0
125501535,0
125579054,0
125524034,0
125569337,0
125581604,0
125592150,0
125579242,0
125542633,0
125504420,0
125499867,0
125508037,0
125555914,0
125553666,0
125591942,0
125520109,0
125586956,0
125519234,0
125541194,0
125523077,0
125570995,0
125534557,0
125498845,0
125536612,0
125540535,0
125534017,0
125546226,0
125594183,0
125539871,0
125522444,0
125593286,0
125550622,0
125566536,0
125533327,0
125511326,0
125565732,0
125546690,0
125512720,0
125543882,0
125560507,0
125546813,0
125543553,0
125521342,0
125551923,0
125502807,0
125515694,0
125577243,0
125497971,0
125506725,0
125565899,0
125570314,0
125501890,0
125580748,0
125531079,0
125587306,0
125587717,0
125543808,0
125577812,0
125537523,0
125524608,0
125556012,0
125582873,0
125510247,0
125590943,0
125531699,0
125561316,0
125558130,0
125527979,0
125531521,0
125541656,0
125523883,0
125514823,0
125512539,0
125553559,0
125521819,0
125589952,0
125531588,0
125524483,0
125589991,0
125587303,0
125524188,0
125531231,0
125554731,0
125498355,0
125501018,0
125533318,0
125588518,0
125578156,0
125515397,0
125561655,0
125581059,0
125541943,0
125563483,0
125586920,0
125554221,0
125531518,0
125595989,0
125506558,0
125568733,0
125596487,0
125531578,0
125589899,0
125546045,0
125504317,0
125593619,0
125497349,0
125584716,0
125528799,0
125573289,0
125594476,0
125543170,0
125572061,0
125549638,0
125535757,0
125559339,0
125500608,0
125595232,0
125576838,0
125532278,0
125520784,0
125560956,0
125528135,0
125519601,0
125540234,0
125569161,0
125594224,0
125517258,0
125554028,0
125546727,0
125503637,0
125596054,0
125577128,0
125539793,0
125501853,0
125578207,0
125499775,0
125531498,0
125578011,0
125576542,0
125500051,0
125554676,0
125503236,0
125576109,0
125538963,0
125558859,0
125500535,0
125567587,0
125587539,0
125547809,0
125563751,0
125563367,0
125532015,0
125548835,0
125511655,0
125556854,0
125589231,0
125557900,0
125527256,0
125589330,0
125561441,0
125505947,0
125542115,0
125535894,0
125520475,0
125554087,0
125511619,0
125585592,0
125514886,0
125563563,0
125499868,0
125531911,0
125522986,0
125502915,0
125573060,0
125517465,0
125584857,0
125535900,0
125586794,0
125507433,0
125564564,0
125516183,0
125501540,0
125591349,0
125547174,0
125566729,0
125575421,0
125524218,0
125577220,0
125558292,0
125560404,0
125546039,0
125538162,0
125588685,0
125589663,0
125535936,0
125548493,0
125498163,0
125531026,0
125582563,0
125517508,0
125568439,0
125524198,0
125562995,0
125579803,0
125509616,0
125526856,0
125516405,0
125569624,0
125578984,0
125524211,0
125526429,0
125531105,0
125590230,0
125503791,0
125571362,0
125503099,0
125582342,0
125561332,0
125571843,0
125546165,0
125532895,0
125577553,0
125509203,0
125515653,0
125563536,0
125507725,0
125506301,0
125550845,0
125550369,0
125520922,0
125584763,0
125504829,0
125563642,0
125548820,0
125584650,0
125505380,0
125557030,0
125542763,0
125568632,0
125578652,0
125517835,0
125503204,0
125559005,0
125559810,0
125509657,0
125499521,0
125559088,0
125587854,0
125551378,0
125503854,0
125533787,0
125580815,0
125497938,0
125540086,0
125515663,0
125514108,0
125581533,0
125558237,0
125526294,0
125567592,0
125552614,0
125578123,0
125520831,0
125513007,0
125515299,0
125577946,0
125534813,0
125573902,0
125582037,0
125565256,0
125584410,0
125526839,0
125592983,0
125561278,0
125525463,0
125553823,0
125595491,0
125515621,0
125566579,0
125497399,0
125585559,0
125504347,0
125588517,0
125573416,0
125563679,0
125517626,0
125535996,0
125593786,0
125562051,0
125518612,0
125586229,0
125587878,0
125510465,0
125544544,0
125577056,0
125545953,0
125575108,0
125515262,0
125536989,0
125594101,0
125555835,0
125577041,0
125542224,0
125555059,0
125563212,0
125553021,0
125506288,0
125545100,0
125538707,0
125583474,0
125511574,0
125556136,0
125538934,0
125507819,0
125507499,0
125566881,0
125548202,0
125513636,0
125586578,0
125590777,0
125541941,0
125556243,0
125569964,0
125525475,0
125532018,0
125509887,0
125509324,0
125562057,0
125572597,0
125513263,0
125513217,0
125571884,0
125568248,0
125535696,0
125559875,0
125585006,0
125508936,0
125516151,0
125502340,0
125523919,0
125535744,0
125546928,0
125534358,0
125531074,0
125572279,0
125520945,0
125551742,0
125564392,0
125508955,0
125552829,0
125552468,0
125585553,0
125510670,0
125594004,0
125501652,0
125500948,0
125582800,0
125572446,0
125569261,0
125547528,0
125564532,0
125556305,0
125584287,0
125561382,0
125566677,0
125559007,0
125583786,0
125561395,0
125503550,0
125569760,0
125585832,0
125589894,0
125587758,0
125587801,0
125537181,0
125520761,0
125572243,0
125509505,0
125531898,0
125519119,0
125506940,0
125589197,0
125528437,0
125536301,0
125587904,0
125572298,0
125503555,0
125524579,0
125594672,0
125574799,0
125538124,0
125520365,0
125575368,0
125585056,0
125514571,0
125559522,0
125589369,0
125507255,0
125516903,0
125588387,0
125504308,0
125551901,0
125546903,0
125505823,0
125563334,0
125539695,0
125548461,0
125563110,0
125551191,0
125577353,0
125565853,0
125527163,0
125537271,0
125533080,0
125506642,0
125530750,0
125551547,0
125568308,0
125507786,0
125537755,0
125521737,0
125595230,0
125551766,0
125553226,0
125543073,0
125573506,0
125526399,0
125517047,0
125569310,0
125576552,0
125579486,0
125537309,0
125527899,0
125500987,0
125551732,0
125555129,0
125518396,0
125573201,0
125564015,0
125543387,0
125569162,0
125514262,0
125586715,0
125519543,0
125567084,0
125527473,0
125517198,0
125524064,0
125584690,0
125504590,0
125535114,0
125509214,0
125588127,0
125587771,0
125505647,0
125579074,0
125511644,0
125551534,0
125541607,0
125516097,0
125507345,0
125525726,0
125589409,0
125511050,0
125526864,0
125503585,0
125555336,0
125543524,0
125568730,0
125532102,0
125521520,0
125582014,0
125574390,0
125587478,0
125536668,0
125499816,0
125581364,0
125569324,0
125529547,0
125587754,0
125516597,0
125559074,0
125544745,0
125538577,0
125590534,0
125594606,0
125509123,0
125557662,0
125585417,0
125535319,0
125552274,0
125525541,0
125572922,0
125543798,0
125542408,0
125497849,0
125579489,0
125568763,0
125545768,0
125512821,0
125583201,0
125500772,0
125530659,0
125556799,0
125501290,0
125553343,0
125539053,0
125499651,0
125588760,0
125577324,0
125501360,0
125566688,0
125545059,0
125532230,0
125587153,0
125513995,0
125500657,0
125523811,0
125576461,0
125527591,0
125559967,0
125497373,0
125500369,0
125557270,0
125515326,0
125549410,0
125510460,0
125587601,0
125595437,0
125533017,0
125569880,0
125516450,0
125551524,0
125591787,0
125574649,0
125528621,0
125563666,0
125502908,0
125504040,0
125497907,0
125582492,0
125557648,0
125546803,0
125579400,0
125580704,0
125508399,0
125561359,0
125502451,0
125532317,0
125530968,0
125537486,0
125526998,0
125510084,0
125510878,0
125501098,0
125593790,0
125588506,0
125502707,0
125519291,0
125591400,0
125593732,0
125536126,0
125565461,0
125525036,0
125588514,0
125549883,0
125515236,0
125547893,0
125547589,0
125528574,0
125542007,0
125512394,0
125534037,0
125518076,0
125577235,0
125570192,0
125557192,0
125511455,0
125567176,0
125504511,0
125535038,0
125556707,0
125533522,0
125550985,0
125547927,0
125509674,0
125527341,0
125549337,0
125565472,0
125578830,0
125573839,0
125499132,0
125511844,0
125587027,0
125515298,0
125552090,0
125588987,0
125537086,0
125580397,0
125568794,0
125574324,0
125541222,0
125518888,0
125565164,0
125565700,0
125502136,0
125525582,0
125581727,0
125547878,0
125592741,0
125582149,0
125517473,0
125501045,0
125521332,0
125518215,0
125523284,0
125560197,0
125513062,0
125531135,0
125535967,0
125568663,0
125545522,0
125536314,0
125507922,0
125555161,0
125539116,0
125550398,0
125567357,0
125593107,0
125567617,0
125518284,0
125550440,0
125542328,0
125561232,0
125577115,0
125527087,0
125592308,0
125530755,0
125499669,0
125504598,0
125589525,0
125528378,0
125566517,0
125541617,0
125559242,0
125547787,0
125535172,0
125510701,0
125551146,0
125505969,0
125511202,0
125543909,0
125500827,0
125536794,0
125562056,0
125517454,0
125510185,0
125534989,0
125555935,0
125568238,0
125526991,0
125591387,0
125585175,0
125577309,0
125541123,0
125582234,0
125556023,0
125551950,0
125539192,0
125568810,0
125510937,0
125582392,0
125565400,0
125544243,0
125522042,0
125570050,0
125576631,0
125559628,0
125502241,0
125541913,0
125560144,0
125512510,0
125562525,0
125521770,0
125518374,0
125590005,0
125590682,0
125517917,0
125497264,0
125576958,0
125561357,0
125548831,0
125582210,0
125538806,0
125553276,0
125591625,0
125566921,0
125583721,0
125504025,0
125567789,0
125535985,0
125586495,0
125577807,0
125527065,0
125560283,0
125562570,0
125563428,0
125584642,0
125576927,0
125558769,0
125515094,0
125519589,0
125524110,0
125570086,0
125549631,0
125540049,0
125568087,0
125539481,0
125582024,0
125524405,0
125574061,0
125532044,0
125581612,0
125526867,0
125541709,0
125583749,0
125527861,0
125546333,0
125519300,0
125515984,0
125596367,0
125584225,0
125589632,0
125590272,0
125511513,0
125516353,0
125565286,0
125537273,0
125562892,0
125539348,0
125521255,0
125570384,0
125512927,0
125565708,0
125596460,0
125550493,0
125574982,0
125530698,0
125568678,0
125554349,0
125562102,0
125556415,0
125508169,0
125542795,0
125545222,0
125572849,0
125544940,0
125569278,0
125566842,0
125565531,0
125551478,0
125570558,0
125589449,0
125566334,0
125574261,0
125568345,0
125586303,0
125516941,0
125506601,0
125595425,0
125522272,0
125519252,0
125513032,0
125507646,0
125577700,0
125501244,0
125526921,0
125543493,0
125575440,0
125510545,0
125591388,0
125502208,0
125512170,0
125552856,0
125574053,0
125544967,0
125532864,0
125585418,0
125573690,0
125511870,0
125536679,0
125577799,0
125533469,0
125575164,0
125499717,0
125572331,0
125538754,0
125547940,0
125587666,0
125508182,0
125499434,0
125548613,0
125559795,0
125531101,0
125553113,0
125552977,0
125505839,0
125553492,0
125530531,0
125504042,0
125539074,0
125519974,0
125554802,0
125550915,0
125532410,0
125528794,0
125513061,0
125534416,0
125550633,0
125574487,0
125559650,0
125528775,0
125503667,0
125594789,0
125583458,0
125500255,0
125532069,0
125518609,0
125531777,0
125574420,0
125550850,0
125541686,0
125564584,0
125596284,0
125563770,0
125580347,0
125580466,0
125556398,0
125498852,0
125500015,0
125563472,0
125541820,0
125503538,0
125513820,0
125549902,0
125515914,0
125566361,0
125569354,0
125513845,0
125548131,0
125594559,0
125553067,0
125592102,0
125522843,0
125511114,0
125596196,0
125573050,0
125530587,0
125543643,0
125585809,0
125526393,0
125512937,0
125550368,0
125535797,0
125510001,0
125554619,0
125581922,0
125516062,0
125564365,0
125581440,0
125594268,0
125554477,0
125526722,0
125575539,0
125500094,0
125526207,0
125507764,0
125506351,0
125592112,0
125574138,0
125546838,0
125563654,0
125519073,0
125500926,0
125568579,0
125588808,0
125574354,0
125541813,0
125581112,0
125527235,0
125527645,0
125517491,0
125594685,0
125500894,0
125516759,0
125535859,0
125539786,0
125553368,0
125581006,0
125555296,0
125565579,0
125575145,0
125566286,0
125558733,0
125515584,0
125573227,0
125564487,0
125510499,0
125581333,0
125521368,0
125519606,0
125570953,0
125498444,0
125589896,0
125533762,0
125502304,0
125568440,0
125572376,0
125555657,0
125532307,0
125579743,0
125551492,0
125543711,0
125549345,0
125539414,0
125592263,0
125539860,0
125540081,0
125571353,0
125553051,0
125582525,0
125592857,0
125581265,0
125572380,0
125584579,0
125564874,0
125501305,0
125583860,0
125537027,0
125577519,0
125520571,0
125501749,0
125552194,0
125545158,0
125570690,0
125513470,0
125502912,0
125511534,0
125587552,0
125540034,0
125516157,0
125522115,0
125554664,0
125590936,0
125587756,0
125540341,0
125502779,0
125519515,0
125576535,0
125533266,0
125593494,0
125503732,0
125582866,0
125573602,0
125527305,0
125585828,0
125556164,0
125519107,0
125596798,0
125575745,0
125571781,0
125580557,0
125584736,0
125516802,0
125553677,0
125501638,0
125550153,0
125499191,0
125513537,0
125515341,0
125587377,0
125523166,0
125518129,0
125557235,0
125560308,0
125573853,0
125501868,0
125522835,0
125591732,0
125551338,0
125582523,0
125529952,0
125517718,0
125587625,0
125578042,0
125551407,0
125499920,0
125591465,0
125513205,0
125582074,0
125546459,0
125529874,0
125569683,0
125535415,0
125588770,0
125568409,0
125499571,0
125511197,0
125558377,0
125527085,0
125561844,0
125551039,0
125511176,0
125569325,0
125582335,0
125564660,0
125516287,0
125565175,0
125499037,0
125589716,0
125568646,0
125513795,0
125541675,0
125562453,0
125590874,0
125584237,0
125580032,0
125574345,0
125583933,0
125544532,0
125499822,0
125504890,0
125524396,0
125523989,0
125513746,0
125591722,0
125524242,0
125543550,0
125544249,0
125497328,0
125502332,0
125503027,0
125528460,0
125550257,0
125552963,0
125568529,0
125525258,0
125546072,0
125534453,0
125553685,0
125545242,0
125541407,0
125531513,0
125591705,0
125588561,0
125526579,0
125544084,0
125514581,0
125564576,0
125527676,0
125573382,0
125504067,0
125525145,0
125564828,0
125518648,0
125587794,0
125580517,0
125560018,0
125497496,0
125559910,0
125551832,0
125530396,0
125546816,0
125538699,0
125526441,0
125585811,0
125583950,0
125549833,0
125549489,0
125550237,0
125591140,0
125548993,0
125500713,0
125512360,0
125563502,0
125549178,0
125505387,0
125582110,0
125591814,0
125510010,0
125518663,0
125586476,0
125521199,0
125520913,0
125533670,0
125545769,0
125550602,0
125505403,0
125529280,0
125534547,0
125500469,0
125570667,0
125498253,0
125568005,0
125581602,0
125570873,0
125574806,0
125575930,0
125558681,0
125585231,0
125534650,0
125577342,0
125497876,0
125555904,0
125561389,0
125524407,0
125511270,0
125534456,0
125507069,0
125524610,0
125555609,0
125571089,0
125517250,0
125513638,0
125573790,0
125546093,0
125575791,0
125512502,0
125544709,0
125547853,0
125596382,0
125567012,0
125539338,0
125508153,0
125547629,0
125502691,0
125537177,0
125587559,0
125541342,0
125512925,0
125578578,0
125593209,0
125594673,0
125523678,0
125517182,0
125519848,0
125557115,0
125576516,0
125542512,0
125595240,0
125539902,0
125566858,0
125506584,0
125513306,0
125510348,0
125512675,0
125535296,0
125520899,0
125590344,0
125590041,0
125566885,0
125501957,0
125507750,0
125578127,0
125512395,0
125556681,0
125515217,0
125572485,0
125518781,0
125508963,0
125513607,0
125550341,0
125577108,0
125497160,0
125530882,0
125525009,0
125507615,0
125595543,0
125497277,0
125531908,0
125503758,0
125551199,0
125564943,0
125517004,0
125519292,0
125579165,0
125575764,0
125564274,0
125573425,0
125542391,0
125565483,0
125566570,0
125559931,0
125557778,0
125590052,0
125579391,0
125506425,0
125559851,0
125589017,0
125557378,0
125548405,0
125593594,0
125506094,0
125567150,0
125583448,0
125543696,0
125504480,0
125506307,0
125522621,0
125522073,0
125558673,0
125583859,0
125560788,0
125578421,0
125573106,0
125522790,0
125589059,0
125553946,0
125538488,0
125566586,0
125518073,0
125551717,0
125573824,0
125509511,0
125497441,0
125559571,0
125528279,0
125583083,0
125499619,0
125582781,0
125541561,0
125535522,0
125536207,0
125544643,0
125542510,0
125595656,0
125557542,0
125534100,0
125535887,0
125591430,0
125524149,0
125548069,0
125535571,0
125562903,0
125531926,0
125584820,0
125553972,0
125587698,0
125556677,0
125502729,0
125574727,0
125566739,0
125540957,0
125591911,0
125523308,0
125497325,0
125537688,0
125593945,0
125596012,0
125573225,0
125519939,0
125513483,0
125554882,0
125582906,0
125535000,0
125532524,0
125548697,0
125564460,0
125512248,0
125530571,0
125593352,0
125532880,0
125547305,0
125595008,0
125551995,0
125589911,0
125562467,0
125570801,0
125523896,0
125583813,0
125581947,0
125591101,0
125595154,0
125507828,0
125508526,0
125533869,0
125499578,0
125542234,0
125578787,0
125583381,0
125512313,0
125514868,0
125504885,0
125540593,0
125529765,0
125507654,0
125509292,0
125539798,0
125517437,0
125544172,0
125524214,0
125536186,0
125590944,0
125574340,0
125581798,0
125574457,0
125521246,0
125579082,0
125512838,0
125539634,0
125575591,0
125499796,0
125578859,0
125505639,0
125542320,0
125502902,0
125583120,0
125519187,0
125555607,0
125567606,0
125575423,0
125583265,0
125520558,0
125498105,0
125513688,0
125516577,0
125508116,0
125514096,0
125505584,0
125561555,0
125587704,0
125541755,0
125498928,0
125581448,0
125542330,0
125548341,0
125539794,0
125522192,0
125534838,0
125590437,0
125543412,0
125560567,0
125568239,0
125584739,0
125595435,0
125525751,0
125590072,0
125552722,0
125579227,0
125584487,0
125516298,0
125516735,0
125571652,0
125512889,0
125541518,0
125576546,0
125518550,0
125578099,0
125565105,0
125522487,0
125563075,0
125498068,0
125592261,0
125525116,0
125596310,0
125503565,0
125537248,0
125551345,0
125548259,0
125582670,0
125509351,0
125552394,0
125538111,0
125509313,0
125591745,0
125505723,0
125523570,0
125530982,0
125557304,0
125500734,0
125521665,0
125566644,0
125504634,0
125543302,0
125595217,0
125560232,0
125533891,0
125565766,0
125561741,0
125534068,0
125499111,0
125581883,0
125538473,0
125497579,0
125558759,0
125523206,0
125527903,0
125587491,0
125570162,0
125538558,0
125511271,0
125529058,0
125570152,0
125595431,0
125547202,0
125563005,0
125509583,0
125525819,0
125574651,0
125508519,0
125552684,0
125544658,0
125582816,0
125509128,0
125594763,0
125498835,0
125526767,0
125504675,0
125582654,0
125529084,0
125546862,0
125502589,0
125558858,0
125588260,0
125585473,0
125510524,0
125571312,0
125590172,0
125544314,0
125538928,0
125512164,0
125522692,0
125528334,0
125587058,0
125556645,0
125555433,0
125561090,0
125537851,0
125518019,0
125519841,0
125506995,0
125525753,0
125580756,0
125529658,0
125515643,0
125546231,0
125513220,0
125538465,0
125563953,0
125534904,0
125511234,0
125554651,0
125590213,0
125532488,0
125533980,0
125516185,0
125556697,0
125523503,0
125576241,0
125507383,0
125507683,0
125497590,0
125580289,0
125550298,0
125530763,0
125553222,0
125569316,0
125571907,0
125498482,0
125533675,0
125518498,0
125521689,0
125565554,0
125585818,0
125578987,0
125544392,0
125553496,0
125583727,0
125591428,0
125577085,0
125550361,0
125527478,0
125519078,0
125506532,0
125501230,0
125508092,0
125530958,0
125539431,0
125535808,0
125529060,0
125509336,0
125592896,0
125574469,0
125563614,0
125509286,0
125502861,0
125522184,0
125557908,0
125562725,0
125500946,0
